,FG/MP_Home_Starter,FGA/MP_Home_Starter,3P/MP_Home_Starter,3PA/MP_Home_Starter,FT/MP_Home_Starter,FTA/MP_Home_Starter,ORB/MP_Home_Starter,DRB/MP_Home_Starter,AST/MP_Home_Starter,STL/MP_Home_Starter,BLK/MP_Home_Starter,TOV/MP_Home_Starter,PF/MP_Home_Starter,PTS/MP_Home_Starter,FG/MP_Home_Other,FGA/MP_Home_Other,3P/MP_Home_Other,3PA/MP_Home_Other,FT/MP_Home_Other,FTA/MP_Home_Other,ORB/MP_Home_Other,DRB/MP_Home_Other,AST/MP_Home_Other,STL/MP_Home_Other,BLK/MP_Home_Other,TOV/MP_Home_Other,PF/MP_Home_Other,PTS/MP_Home_Other,FG/MP_Away_Starter,FGA/MP_Away_Starter,3P/MP_Away_Starter,3PA/MP_Away_Starter,FT/MP_Away_Starter,FTA/MP_Away_Starter,ORB/MP_Away_Starter,DRB/MP_Away_Starter,AST/MP_Away_Starter,STL/MP_Away_Starter,BLK/MP_Away_Starter,TOV/MP_Away_Starter,PF/MP_Away_Starter,PTS/MP_Away_Starter,FG/MP_Away_Other,FGA/MP_Away_Other,3P/MP_Away_Other,3PA/MP_Away_Other,FT/MP_Away_Other,FTA/MP_Away_Other,ORB/MP_Away_Other,DRB/MP_Away_Other,AST/MP_Away_Other,STL/MP_Away_Other,BLK/MP_Away_Other,TOV/MP_Away_Other,PF/MP_Away_Other,PTS/MP_Away_Other,Homewin,GameID
CHI vs BOS 2018,0.1620060196750453,0.36791391999353595,0.04780726266387455,0.1268575814911826,0.065718152619636,0.08915044474221112,0.04659524755408618,0.16389137651249386,0.07110488644091763,0.029761704362581055,0.015756196427248795,0.050904634611111485,0.08672641452263438,0.4375374546336011,0.08291146286994164,0.2361601383167532,0.03968747748750761,0.1198483231058398,0.04086631345248308,0.05815590760545669,0.024362609942826453,0.09862927573628129,0.05933474357043217,0.02711322719443589,0.005501234503218876,0.04283104006077554,0.08409029883491712,0.24637671667987396,0.13964431177110476,0.3229566608351804,0.045886466995020206,0.12878568217686334,0.06760372618350305,0.08967126374599368,0.03549487523278917,0.13917727393909438,0.09107237724202484,0.02965690233265937,0.01471169170832709,0.045886466995020206,0.07344169908363285,0.3927788167207328,0.18863182183398916,0.3856692556500958,0.02373349265539051,0.06773934362059375,0.05686149282020644,0.07565050783905726,0.08380889593934775,0.15055934403263355,0.07144770184799852,0.01977791054615876,0.02101402995529368,0.05562537341107151,0.07416716454809535,0.4578586291435753,1.0,
MIA vs NYK 2018,0.18270326823663247,0.39323006494441004,0.03426542915165651,0.10553752178710203,0.0605812787401287,0.07867342533220334,0.03796609550003541,0.14377774072035068,0.11033468186833394,0.02919414563721134,0.02192987465706016,0.06811967315349313,0.09292784385929244,0.46025324436505016,0.136498494821534,0.3219017051444138,0.0341246237053835,0.09998297391386249,0.047165881172409045,0.05672946998156111,0.016953634707133205,0.09802678529380865,0.13454230620148017,0.030646955047510024,0.008911525935800788,0.054121218488156,0.060641847221668765,0.35428749452086056,0.1678629825679683,0.3650749660504947,0.0519635285314414,0.13959482304686419,0.06077654297037386,0.07807000526563757,0.03300723332317158,0.12961782556882742,0.09386691793919574,0.032425241803619435,0.02186625280603054,0.054374636255300285,0.07549261425047807,0.44846603663775186,0.14638088694225582,0.3156451383444673,0.033780204678982115,0.09389443988727825,0.06410974328860584,0.08917247579236676,0.05121514902942449,0.17525751352267602,0.09443928189822956,0.03069276661692461,0.022883364459955625,0.05993262120464569,0.09916124599314104,0.3906517218520996,1.0,
IND vs TOR 2018,0.18283561902227394,0.3863762313695271,0.049130492635543865,0.13352966034160313,0.09203194066908127,0.112649200971497,0.040357190379196745,0.1486197402225202,0.11256146794893353,0.029916960694143672,0.020968192392669612,0.05728966373394668,0.08018798262301266,0.506833671349173,0.1546001960509733,0.329365635065117,0.04859263408486208,0.14031648228539423,0.04439154180086824,0.06049572888951129,0.04257106847780424,0.12911356952807734,0.08248144517574571,0.03542921159501471,0.0322083741772861,0.045231760257667,0.10726788965130937,0.4021845679876769,0.18061209570055484,0.3783850338984355,0.0447874902845006,0.1196641707773169,0.06833555218666071,0.08649680254257504,0.0340908216426697,0.12943738601121996,0.09596219997383548,0.04070890439948594,0.01869993151053891,0.05602284008095608,0.07149068466374753,0.47434723387227096,0.14854800413986238,0.3155340509481386,0.022090862442344875,0.06070638576675875,0.051487364432551835,0.06835991291213807,0.051487364432551835,0.15167899251751757,0.08610218038551742,0.02852678299641385,0.013741560101931064,0.04818243225613803,0.09184232574455192,0.37067423515462145,1.0,
SAC vs MEM 2018,0.14853552325465788,0.3169553200373824,0.030422938497941976,0.0855023761706866,0.04553498637927263,0.05925513511363862,0.040166232526694635,0.10956234713964724,0.05627249408442862,0.02903103935097731,0.015708576087172653,0.05388638126106062,0.11294267363941858,0.37302897138653035,0.14844611254638942,0.3502873829219648,0.03749021719921569,0.11183950315994985,0.07649519064890475,0.0955558734673612,0.0450639984515825,0.1570297312990718,0.09075914534086223,0.030042665634388333,0.02461478907019212,0.06728042345852513,0.10098375003155742,0.41087763294089924,0.16837775910393388,0.37329129978652664,0.041859566894406376,0.10898101705177121,0.05041937857854932,0.06931359705208437,0.029124237315559548,0.11868909615695772,0.09781150668343834,0.03392608289446901,0.015866967999874734,0.05730898310481072,0.0784997364204329,0.42903446368082343,0.1697053394770739,0.3688900102248132,0.027686669233935764,0.08166571500657312,0.04860105966244839,0.0679219727249791,0.061747247931799185,0.1728922942090377,0.08624696243377113,0.03326384001487247,0.016532327672062364,0.05298312241889865,0.08903554782423947,0.4156984078505319,0.0,
NOP vs PHO 2018,0.13649442791734134,0.3355875662037847,0.0366820468404929,0.11988118206566883,0.05528888219436612,0.08187007555704214,0.03176452606839784,0.13862092338635543,0.08811665599727099,0.03229614993565136,0.022726920325087996,0.0660542655062499,0.09928075720959492,0.3649597848695417,0.1648394325841242,0.3778361444258093,0.06472752588381842,0.1698450279191395,0.09182678338717705,0.1139204455555204,0.03866390879460086,0.13584150098817357,0.08060734556731519,0.02278408911110408,0.015879819683496783,0.06162060464139513,0.09579673830805124,0.4862331744392439,0.1884000433103548,0.382380459256339,0.044226535365958615,0.11927005394360214,0.06704776077136852,0.08353901124681072,0.030733694067869546,0.1325963169540605,0.1184371625054485,0.03356552495759194,0.024653586569347928,0.05638675036300185,0.06937985679819873,0.4880743827580367,0.1444865983445014,0.30671068190776507,0.027714820654316123,0.08610070949940875,0.041756996452502956,0.054321048482459604,0.03953981080015767,0.13894363421363817,0.0635593220338983,0.023649980291683092,0.0221718565234529,0.041017934568387864,0.09459992116673237,0.35844501379582183,0.0,
MIN vs LAL 2018,0.17655651701261327,0.37126370399848585,0.048919452762153426,0.1342373078770996,0.07318505433068191,0.10240083861919021,0.04251333394806191,0.15607634928877523,0.07337917914323014,0.02756572338184836,0.02067429253638627,0.058043318951920136,0.08648260399023552,0.47521754111806186,0.13655558917553576,0.30784207964427135,0.02920553063291805,0.08919526923026323,0.046570981279517976,0.062357754594608815,0.04499230394800889,0.1428702985015721,0.10024601055082683,0.02525883730414534,0.022101482641127174,0.04420296528225435,0.11524344520016312,0.3488876902635075,0.18523979084162634,0.3839425954011943,0.03418618666597746,0.09565083568192044,0.09184453860983223,0.11355452931729833,0.04264462460395126,0.13138773596985978,0.09621473154445204,0.031789629250218214,0.018890511394808164,0.052512802198254036,0.067597016520974,0.49651030695906234,0.12290727183101162,0.26640863199021414,0.031548390630420094,0.08697716027969984,0.045350811531228885,0.057181458017636425,0.040311832472203456,0.13210888576488414,0.0902634509703686,0.04337903711682763,0.012706990670585871,0.04009274642615887,0.09880780676610738,0.32271374582367224,0.0,
DEN vs LAC 2018,0.1715654730672897,0.365900743483383,0.0448466008652523,0.1212739206621061,0.08464424666620467,0.11186900436586114,0.04425260615180525,0.149488669550841,0.09494015503262021,0.03257071012067993,0.019799823781568342,0.06048846165269129,0.07276435239726366,0.47262179366603635,0.16183426769446388,0.31644183601962156,0.019052207428170986,0.06657323055360896,0.07774176594253678,0.10686755430974071,0.047083041345480026,0.12701471618780658,0.05211983181499649,0.03197266993693062,0.0236510161177295,0.04270322354590048,0.09394709180098107,0.42046250875963553,0.1708529286821868,0.3710669826940483,0.05097667771961926,0.13725875767614795,0.07997754384279487,0.09663953214337714,0.044582076804260656,0.1429328401785084,0.11915573254956939,0.030351838147547154,0.019724191555824413,0.06286523153408877,0.07349287812581151,0.47266007892678774,0.14909878070330448,0.30018554514931967,0.03313306237851211,0.09564410673263828,0.05279201272309596,0.08901749425693586,0.05720975437356424,0.1665488602226542,0.0706838664074925,0.02628556282028627,0.030482417388231136,0.051245803145432055,0.09564410673263828,0.38412263650821704,0.0,
MIL vs NYK 2018,0.1706689866049154,0.3587375100750995,0.03070506505635659,0.08379924004963986,0.05373386384862403,0.06844670752146156,0.03595051367015084,0.13676547727185498,0.10874710540792959,0.030321251743152134,0.02174942108158592,0.06332919667873547,0.08597418215779845,0.4257769021148114,0.13490023815480387,0.32808829597476147,0.04366712911369374,0.1337305829106871,0.051074945659766786,0.0629664406416209,0.022613334719591403,0.10702345483668689,0.11014253548766502,0.02612230045194179,0.008382529249503709,0.050880003119080655,0.07817195881513925,0.3645425510830683,0.1599062141197348,0.33420881851369344,0.04135338951253564,0.11343196095260946,0.06840700881980195,0.08676482192116124,0.027150239376220832,0.11517112219379086,0.09323836654111425,0.03864802758180901,0.02019359441149521,0.0540106185455781,0.08135409805970797,0.4295728265718072,0.12380174526071445,0.2723638395735718,0.02166530542062503,0.07273352534066975,0.05674246657782746,0.07634440957744058,0.06654343807763402,0.1320551949447621,0.057258307183080434,0.029402914499419685,0.03662468297296136,0.03817220478872029,0.11915917981343767,0.3260112625198814,0.0,
BRK vs CHI 2018,0.14665664913598797,0.332381667918858,0.04075131480090158,0.11407963936889556,0.06851990984222389,0.09304282494365139,0.047122464312546956,0.13403456048084147,0.1013373403456048,0.033658903080390684,0.01286250939143501,0.05000751314800902,0.08018031555221637,0.40258452291510144,0.18474685810963787,0.39073466514631966,0.040505995628316326,0.11312040242541999,0.05581923787804567,0.0686626023455606,0.052361408982945494,0.1494276058239718,0.05828911566026008,0.015807217806172225,0.023216851152815455,0.05063249453539541,0.05754815232559576,0.46581894972563775,0.16354516459893495,0.3679297861080278,0.0529226907207321,0.14865187641380856,0.0803675551121914,0.10097462052557381,0.03653070686917791,0.13347758279122698,0.11006046300329242,0.024634810016907156,0.02013872301762372,0.05769978315747075,0.081585245341164,0.4603805750307934,0.1426271651327135,0.33279671864299815,0.0518448669637767,0.1482203872947807,0.05270536268101781,0.07185139238963244,0.03463495261895456,0.14069104976892102,0.08863105887583403,0.02861148259826681,0.01936115363792491,0.06281618735860083,0.09400915710859095,0.3898045599102215,0.0,
NOP vs GSW 2018,0.1785170363614027,0.36177971792019564,0.05351472243865579,0.1354023448872404,0.06795360037965159,0.08441190180889857,0.027161245916978126,0.14862956873528552,0.13600817193371575,0.029382611754054405,0.033724372253794405,0.06391475340314927,0.06694388863552601,0.4785023955411128,0.17278371385192207,0.32183105117220634,0.026088630061800115,0.07206449451497245,0.05431567242374778,0.06971224098481014,0.061158591784219944,0.15995324005103678,0.08681953938599055,0.03656685033252311,0.044906658303098555,0.05645408472389533,0.11205280452773164,0.42597173018939205,0.18878993120366913,0.383569286561127,0.044551470075442134,0.11987052998199071,0.06727846309735276,0.0838519381530421,0.03109577745597158,0.13324417569524497,0.11847573257631389,0.033721278454892666,0.024778165677317724,0.05636622457058701,0.06949372956519242,0.4894097955801332,0.14361423119358982,0.3056776457395048,0.028578146761444826,0.08754318375024871,0.04123935102284443,0.053538806591061194,0.03979235625011305,0.1396349955685785,0.06475301607972941,0.023513665056884982,0.0220666702841536,0.04196284840921012,0.09550165500027132,0.3570459601714689,0.0,
OKC vs HOU 2018,0.17310364794441227,0.37087434858135493,0.06705269253039953,0.1806601042269832,0.09693109438332367,0.12020845396641575,0.038911407064273304,0.16137811233352634,0.1149102489866821,0.04082223508975101,0.02154024319629415,0.058367110596409956,0.07695425593514765,0.5101910828025478,0.12747959143431795,0.2549591828686359,0.02454943408131877,0.07956382852861144,0.053535512876128885,0.0845920258705683,0.04288756556374966,0.13221201246204206,0.04643688133454273,0.03756359190756005,0.02307055251015499,0.050577749733801323,0.10854990732342155,0.33304412982608356,0.19664034248962972,0.43116398034996556,0.04939108132588735,0.1358254736461902,0.09038231888886868,0.12330970643946024,0.05829491571456772,0.1482572424152911,0.10617402516313199,0.04191522037690099,0.01637969533766672,0.0694667079192327,0.08273846106462421,0.5330540851940154,0.11710237411905959,0.2689078394447506,0.038979301497495955,0.11792472225191815,0.04045952813664137,0.059702474445531784,0.03684119635206369,0.11200381569533649,0.05871565668610151,0.02779536689061948,0.027959836517191194,0.03371627344720114,0.08486632731100385,0.3136435778722565,0.0,
POR vs SAS 2018,0.17689877764043402,0.37265943322803646,0.025729066520166644,0.07325001144531429,0.08057501258984572,0.10227532848052008,0.05924094675639793,0.1664606510094767,0.09916220299409421,0.03287094263608479,0.027377191777686216,0.05631094629858536,0.06830563567275558,0.46010163439088037,0.14147628378452343,0.32892907576271746,0.04926054449321847,0.13806088603299363,0.04440017076988758,0.06095171371960898,0.021411916673052294,0.10443235432562314,0.08945714879968474,0.028374073628093837,0.01799651892152248,0.048078291425381225,0.07724053376536656,0.3766132828321529,0.1863718977187265,0.41684946101779896,0.05037290047630986,0.13537227375282027,0.08680120330910003,0.10521120581599398,0.03352970669340687,0.13780082727500628,0.09863060917523189,0.031806217097016795,0.01903672599649035,0.06087051892704939,0.06846954123840562,0.5099178992228629,0.12259542058654063,0.27918056678593733,0.03602329894012094,0.10806989682036283,0.029922578958326267,0.04067146654529784,0.03834738274270939,0.13363481864883575,0.060135668391976094,0.017721138994736915,0.022078796124590256,0.045319634150474734,0.10865091777100995,0.31113671907152846,1.0,
ATL vs BOS 2018,0.14876128991932425,0.32823919672475144,0.04455695298303889,0.11375863346771854,0.05625426929722345,0.07554144734198578,0.03777072367099289,0.15581539670421415,0.07964890192559257,0.027144917248184016,0.02035868793613801,0.04786077514811392,0.07848809954326891,0.39833380211891084,0.12907346095023614,0.31461656106620056,0.034285138064906476,0.09831767533318768,0.06453673047511807,0.0867212315759399,0.03882287692643821,0.12453572208870439,0.09579670929900339,0.03731029730592764,0.014117409791432077,0.06857027612981295,0.08722542478277677,0.35696879044049684,0.15954235582738857,0.3331938995850904,0.041784902716697006,0.11477281720235606,0.05806473494398155,0.0740732366341447,0.052909454738674776,0.18179145987134412,0.06674731213186665,0.031067346500401345,0.02794704532350514,0.06362701095497043,0.08967474251862571,0.4189343493154557,0.12857355535204343,0.29937337309338957,0.03491787082192337,0.10204680077414816,0.051700103309979574,0.07714413321122607,0.043850349404275867,0.11531017806309579,0.10908451117236527,0.022466537040462326,0.013804739627272033,0.055489639678250324,0.08959546699268711,0.34376508483598983,0.0,
IND vs CHO 2018,0.17128005680192449,0.36966289753399106,0.04244248275277386,0.11286203278827506,0.09211767324057099,0.1266916058200778,0.04268092366711529,0.15307906700719562,0.09219715354535146,0.027182264234922586,0.020585398938143127,0.05420556786028422,0.06032555132838083,0.4771202695971938,0.1646497581898155,0.3917981486749677,0.05015646541348447,0.14154102019826245,0.06985141256537628,0.08429437381009694,0.0246843337637044,0.14206621878897957,0.0882333632404753,0.027572926012648533,0.013655163358644987,0.04595487668774755,0.07510339847254743,0.44930739435849176,0.18197305545900064,0.3747942107816361,0.040642176953899385,0.10557798599678375,0.07433240258673704,0.09381314529960234,0.04178810299583264,0.13422613704511507,0.09022257703487815,0.04033659667605052,0.020091903268563045,0.056685141540964934,0.07517274835082143,0.4789206904586377,0.14337018918078215,0.3244068659333201,0.031219070780193984,0.09213019257415943,0.038175494160563296,0.05242767864717359,0.03461244803891072,0.14065548737380876,0.09789893391397787,0.02935271328789978,0.01136781381670107,0.04665893730735514,0.08381641829030341,0.3561349433023216,0.0,
DAL vs PHI 2018,0.16933452070365118,0.3560320947986915,0.05316316347672769,0.13702492135163316,0.06757270778607645,0.08958977548855963,0.042512630726339484,0.1436479417174208,0.1191248663089639,0.036695112837471976,0.018705557519589373,0.06479819925446272,0.08404075842533217,0.45940491267010647,0.13996352330682396,0.30265997555838686,0.03120205933591617,0.0918232031885533,0.0365509837935018,0.05081478234706348,0.03811108676029761,0.1281513151296557,0.11232741360929821,0.0374424712030994,0.013818054848762876,0.05192914160906049,0.09806361505573653,0.3476800897430659,0.18059948615472457,0.39997716243220105,0.04151869825863547,0.11880102769055098,0.0774193548387097,0.1018098772480731,0.03973736797031117,0.14045104196403085,0.08714815872109623,0.027542106765629466,0.00959177847559235,0.056317442192406524,0.07207536397373682,0.48013702540679426,0.12312246021061403,0.26881737145984064,0.03488469705967397,0.10148275508268793,0.04085427088806738,0.058576443191110314,0.0496220824485202,0.14196392760648072,0.06734425475156312,0.03134026259906539,0.028728574049143273,0.037309836427458797,0.09812486980421664,0.3219838883689694,1.0,
